step,pos_x,pos_y,action_0,action_1
0,5.0,0.0,"(0.0, 0.0)","[np.float64(8.377881231287637e-05), np.float64(0.0)]"
1,5.011063575744629,3.241693411837332e-05,"[np.float64(0.04010219126005775), np.float64(0.2)]","[np.float64(3.1226080976872996e-05), np.float64(0.30000000000000004)]"
2,5.87441349029541,0.0031761799473315477,"[np.float64(7.27386032743089e-05), np.float64(1.0)]","[np.float64(2.3981210404499965e-06), np.float64(1.0)]"
3,9.397374153137207,0.09842320531606674,"[np.float64(6.098633150803756e-06), np.float64(0.8)]","[np.float64(7.740361666691162e-05), np.float64(0.6000000000000001)]"
4,15.200848579406738,0.6118990778923035,"[np.float64(-0.24984382463168106), np.float64(1.0)]","[np.float64(-0.28980488082222444), np.float64(1.0)]"
5,23.430788040161133,1.0515884160995483,"[np.float64(0.04012883924985841), np.float64(1.0)]","[np.float64(8.620087033218472e-05), np.float64(1.0)]"
6,34.522682189941406,1.874253749847412,"[np.float64(2.5361010401159202e-05), np.float64(1.0)]","[np.float64(-0.24993425471418126), np.float64(1.0)]"
7,48.35729217529297,2.5251998901367188,"[np.float64(8.645717329028088e-05), np.float64(1.0)]","[np.float64(9.023421674446731e-05), np.float64(1.0)]"
8,64.9452133178711,2.9355294704437256,"[np.float64(8.635485130887774e-05), np.float64(1.0)]","[np.float64(1.1021873437501428e-05), np.float64(1.0)]"
9,83.72109985351562,2.8910179138183594,"[np.float64(0.08010669016373186), np.float64(0.0)]","[np.float64(5.782155488307442e-05), np.float64(0.0)]"
10,101.84502410888672,6.127562046051025,"[np.float64(0.3605632682587265), np.float64(-0.5)]","[np.float64(0.40062042241427254), np.float64(0.0)]"
11,114.25779724121094,15.394061088562012,"[np.float64(8.556405736617145e-05), np.float64(-0.5)]","[np.float64(0.0401811730955251), np.float64(-1.0)]"
12,118.20512390136719,23.888317108154297,"[np.float64(-0.23933070853330204), np.float64(0.2)]","[np.float64(-0.27931994837141444), np.float64(0.30000000000000004)]"
